relation,cause,target,lag,graph_mark,p_value,val
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_2,147,-->,0.007146143678269606,0.028639058474783177
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,42,-->,0.0009699114954353659,0.03504552726739015
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,53,-->,0.04803187033623901,-0.021010903584922268
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,79,-->,0.04085813596383489,0.021730887979898594
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,110,-->,0.008687695782006186,-0.027884561362244518
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,121,-->,0.023822558260962932,-0.024015092414277624
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_3,177,-->,0.02507784924485779,-0.023806335658709786
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_1,44,-->,0.03456504113525525,-0.02248986922715578
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_2,97,-->,0.01503308443836596,0.029419283273029357
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_2,162,-->,0.002218492532225081,0.03700936942245215
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_2,178,-->,0.028363915148299185,0.0265243208394068
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_3,22,-->,0.0008472060795408845,0.03791662019673166
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_3,47,-->,0.004443138513190908,0.03233095130477864
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_3,106,-->,0.01320742090077459,-0.028164948973253296
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_11p4yr_3,163,-->,0.009752343801559319,0.029373288422531507
surrogate→physical,surrogate_sine_11p4yr_1,ap_avg,38,-->,0.003161955387845232,0.03353835062017334
surrogate→physical,surrogate_sine_11p4yr_1,ap_avg,105,-->,0.02240036374687088,0.025979003055549687
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_1,36,-->,0.012110459447753377,0.026762330094125833
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_1,52,-->,0.021342417433388487,0.02459799445285557
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_1,73,-->,0.0015235780068082881,-0.03387194636552965
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_1,97,-->,0.043251811476629314,0.021560851777853194
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_1,160,-->,0.0005981656588937761,0.03657254963022928
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_2,2,-->,0.04718813595560845,0.021183123843754637
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_2,116,-->,0.005408694426103048,0.029685386413933403
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_2,153,-->,0.008457258638755944,-0.028105723359084626
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,7,-->,0.03512520683200263,-0.022449912674069265
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,27,-->,0.019149112435824567,0.02496067436918908
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,31,-->,0.007768777583586153,0.028370041025930357
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,49,-->,0.01163359376688988,0.026919431313777824
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,82,-->,0.03958247049856909,-0.021960904289202398
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,100,-->,0.00017095095078593656,0.04008471184745626
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,109,-->,0.010482528396434092,-0.027307907488162583
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,124,-->,0.009587026987060623,-0.02763575357360213
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_3,178,-->,0.0007759775320553339,0.03585492121469637
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_4,10,-->,0.01235141035823402,0.026691076400123668
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_4,35,-->,0.021353855883988866,0.02458740714015197
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_4,71,-->,0.003743627955307459,0.03096200538996198
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_4,109,-->,0.002935163169515358,-0.03174033558209096
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_4,152,-->,0.03642705243393653,-0.022345766879474958
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_5,18,-->,0.015578326005573679,0.02574716237863732
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_5,100,-->,0.02400623163293775,-0.024025847289499535
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_5,119,-->,0.018336340406640325,-0.02511121989990648
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_5,141,-->,0.035395649908766806,0.022398996777728247
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_white_noise_5,142,-->,0.008404471348316728,-0.02805498938165146
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_1,27,-->,0.044481308153811454,0.02144781933684858
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_1,40,-->,0.00814998958332658,0.02823473439281707
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_1,72,-->,0.0015481105171955762,-0.03374155863557966
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_1,133,-->,0.0013540678372002137,-0.034195248010373075
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_1,153,-->,0.0008037137949733319,-0.03576360038779478
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_2,59,-->,0.0115836463794481,-0.026917185861534333
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_2,151,-->,0.006673269926909395,0.028922367567881906
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_3,15,-->,0.039437387241344456,-0.021918485645132286
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_3,98,-->,0.010214195102162144,-0.02732779102931977
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_6mo_3,178,-->,0.006690960047505629,-0.028855671257301756
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,13,-->,0.01308358569176751,0.028208578793510502
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,48,-->,0.013162573203433637,0.02822068610478889
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,69,-->,0.021117929990670956,0.024573448781455478
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,91,-->,0.0037030190731591264,0.03092801548511474
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,100,-->,0.02782955449575138,0.025030463681893555
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_1,158,-->,0.0011312294847235888,0.03704705525243833
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_2,113,-->,0.027761441914873067,0.026641828215734624
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_2,128,-->,0.00910847742565108,0.03156142263605888
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_2,137,-->,0.017398176086153072,0.028792475949786407
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_2,172,-->,0.022763916489133423,0.027544209298523033
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,3,-->,0.0020393749027233696,-0.03508156627604091
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,27,-->,0.0026777735213092996,-0.034161163251395676
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,36,-->,0.021302146086733052,-0.026207831517471903
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,53,-->,0.02059913641701873,-0.026343415933665477
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,58,-->,0.011476724319750688,-0.028763166405128254
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,59,-->,0.013979009331391462,-0.027968386145604887
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,69,-->,0.027335037183113715,-0.025111935598788607
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,104,-->,0.00330712588004225,-0.03340433282736796
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,130,-->,0.004377724967053273,-0.03238248813286465
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,143,-->,0.00044844771389129464,-0.03990555641592497
surrogate↔surrogate,surrogate_sine_11p4yr_1,surrogate_sine_11p4yr_3,173,-->,0.027277640354678636,-0.02511640573626745
surrogate→physical,surrogate_sine_11p4yr_2,log10rho_325_daily_mean,18,-->,0.022753807764940973,-0.0276129870153975
surrogate→physical,surrogate_sine_11p4yr_2,log10rho_325_daily_mean,44,-->,0.013045881770148817,-0.030090349093074734
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_1,9,-->,0.022912061044398083,-0.02755461191211684
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_1,11,-->,0.006678667571533437,0.03290018287936477
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_1,49,-->,0.009318874807826833,-0.03152915218771758
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_2,3,-->,0.0036923758613425805,0.03522412033275711
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_2,63,-->,0.010088789874877505,0.031186112286256267
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_2,120,-->,0.013378265000778147,-0.030003642598785105
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_3,30,-->,0.0056175236751253,-0.033564712396758324
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_3,77,-->,0.004472200893323963,-0.03445213319730836
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_3,104,-->,0.039501900122154064,0.024948598769369806
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_3,118,-->,0.027426490023739328,0.026715009345005893
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_3,143,-->,0.0013120623720373323,0.038916815294792025
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_4,28,-->,0.027222834433409154,0.02679160714954599
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_4,48,-->,0.0029232929617410536,-0.03608043758045353
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_4,116,-->,0.012831985854908691,-0.030161638158904637
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_4,120,-->,0.02028556066305872,0.028131670758179995
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_4,131,-->,0.029680579787830345,-0.02634655074401566
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_5,41,-->,0.024765182462434254,0.027161306473588036
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_5,80,-->,0.02174365751004531,-0.027757120753690863
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_white_noise_5,85,-->,0.0026717023289773486,0.03632025718370689
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_6mo_1,73,-->,0.009695776417115656,-0.03135929026255674
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_6mo_2,176,-->,0.04481330639429001,0.02430706626876023
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_6mo_3,39,-->,0.021164504392537222,0.027872543636351103
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_6mo_3,102,-->,0.0009345867739729412,0.03999873379744719
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_6mo_3,134,-->,0.020619560635695856,-0.0279853689232294
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_1,7,-->,0.000730836552893945,-0.043620251447912844
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_1,43,-->,0.009297922301440347,-0.03147609328958122
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_1,155,-->,0.0408792969592968,-0.026407341787455324
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,1,-->,0.027753563478990932,0.029242367581826224
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,4,-->,0.04322812678472512,0.02743922819324748
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,9,-->,0.022757960767272014,0.0310180790154444
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,14,-->,0.012027535521217748,0.03427776218295288
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,48,-->,0.016715554574942792,0.03278148227941627
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,77,-->,0.00007526637380216875,0.05421579225578518
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,112,-->,0.00012678319582597937,0.0526260507099417
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,156,-->,0.0012102373582370748,0.04453293087131818
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,160,-->,0.002587643021021379,0.04153436880401811
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,170,-->,0.03215478809163999,0.029471545134520764
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_2,176,-->,0.04346450990191812,0.02777927259262711
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_3,64,-->,0.03184298568875823,-0.027686985514206737
surrogate↔surrogate,surrogate_sine_11p4yr_2,surrogate_sine_11p4yr_3,88,-->,0.00026844392933580204,0.04693376938220689
surrogate→physical,surrogate_sine_11p4yr_3,log10rho_825_daily_mean,148,-->,0.029089295224119065,0.02485821827520096
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_1,105,-->,0.009541876315736709,0.029508249238784555
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_1,123,-->,0.038931021553413526,-0.023512614212473717
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_1,173,-->,0.022313028840794412,-0.026070254160124304
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_2,5,-->,0.008058306719936636,0.030210864754746724
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_2,28,-->,0.0036353758803130704,0.03314884134870032
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_2,84,-->,0.040069136135221034,-0.02339103163294026
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_2,107,-->,0.00686621554497054,0.030802245222870072
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_2,180,-->,0.024751183666851632,0.025572183896989755
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_3,58,-->,0.0192909414986205,0.026647476443783794
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_3,179,-->,0.02904018738674904,0.024872260803968576
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_4,60,-->,0.0018875463323324104,0.0354134062530879
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_5,124,-->,0.04810579427983423,0.022467509815611384
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_white_noise_5,153,-->,0.03756099455270364,-0.023640120076683424
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,5,-->,0.001947998437513954,-0.03530943210250574
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,36,-->,0.03726940858355594,0.02373314259149947
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,66,-->,0.0033570337417065783,-0.033416393370141004
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,95,-->,0.03355173998965522,-0.024206052878158527
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,102,-->,0.011621263672748064,-0.02874107335844822
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_1,123,-->,0.0027236402808015177,-0.03414657040523892
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_2,25,-->,0.012063548626359388,-0.02857271085963019
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_2,26,-->,0.011562427144007181,0.028746472922974657
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_2,64,-->,0.0008052608605155189,-0.03813570787646209
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_2,97,-->,0.012000568918127032,-0.02858262583661269
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_2,137,-->,0.02609374411921006,0.02531144880086358
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_3,86,-->,0.015175559583535985,-0.027584829252769415
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_3,100,-->,0.005813363637267258,-0.03133162185143249
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_3,128,-->,0.012720418665836416,0.028305938379215332
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_3,156,-->,0.000876406771379246,0.03779490846360084
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_6mo_3,170,-->,0.005036254003676352,-0.031862535421011126
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,24,-->,0.013791541732555253,-0.02988699925682644
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,49,-->,0.02216122983886698,-0.02778178720010648
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,98,-->,0.03280581525211483,-0.02427429682836681
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,123,-->,0.009738438542979838,-0.029384571617769875
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,147,-->,0.0015592024136894388,-0.035970161085371585
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,165,-->,0.02508136010213636,-0.027205795543450897
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_1,178,-->,0.033833337447143896,-0.025762566218362874
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_2,15,-->,0.022503301783892475,-0.029233916556584465
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_2,25,-->,0.013677691343991353,-0.03182426235008166
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_2,107,-->,0.018962304106528334,-0.03037323050286503
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_2,140,-->,0.0467995468101462,-0.025729767938652226
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_3,16,-->,0.014206066820839499,0.02971422671173877
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_3,39,-->,0.019150738697853775,0.028407489687967
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_3,60,-->,0.02667636470726571,0.026875714901648633
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_3,81,-->,0.004380013469045692,0.034575657537853376
surrogate↔surrogate,surrogate_sine_11p4yr_3,surrogate_sine_11p4yr_3,90,-->,0.011856080982548863,0.03054128425711969
